# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3545
17.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.5934
17.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.7327
17.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0819
17.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3350
17.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1863
17.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.1599
17.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3881
17.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2074
17.00,72,291.92,419.34,72,1,82,1,1,0.0,0.002207,0.6697
17.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2227
17.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2021
17.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2849
17.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2764
17.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.1845
17.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.1921
17.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3042
17.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1043
17.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1796
17.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.4817
17.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.4372
17.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.7197
17.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.4445
17.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3120
17.00,87,575.34,265.03,85,0,31,1,1,0.0,0.001746,0.0068
17.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1898
17.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1522
17.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5684
17.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3761
17.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2747
17.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.0747
17.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.5676
17.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1001
17.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0945
17.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0961
17.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.6967
17.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2400
22.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2438
22.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2270
22.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5668
22.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1519
22.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.6578
22.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.5152
22.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6325
22.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2466
22.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.2814
22.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2164
22.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.6654
22.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.2534
22.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0904
22.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.1020
22.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0605
22.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2761
22.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0570
22.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5383
22.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.1655
22.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.5439
22.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0010
22.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.6492
22.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6966
22.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.2473
22.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.2616
22.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5063
22.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2840
22.00,27,568.73,373.09,41,0,43,1,1,0.0,0.001915,0.2472
22.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6136
22.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2630
22.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.2061
22.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.2814
22.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1307
22.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1141
22.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.1504
22.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1962
22.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.2187
22.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.6299
22.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2836
22.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.6098
22.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2962
22.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5913
22.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6575
22.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2963
22.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.1325
22.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0889
22.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.2280
22.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.2117
22.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.5880
22.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6739
22.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1894
22.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.5450
22.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6293
22.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2982
22.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0061
22.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1281
22.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.4511
22.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5548
22.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5727
22.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.2325
22.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.1995
22.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.4484
22.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1546
22.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3694
22.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.5724
22.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.7168
22.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0877
22.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3320
22.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1996
22.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.1785
22.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3785
22.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2171
22.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.6774
22.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2359
22.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2113
22.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2734
22.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2748
22.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.1842
22.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2037
22.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3124
22.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0944
22.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1910
22.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5403
22.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.4229
22.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.7048
22.00,85,392.93,268.03,85,1,42,1,1,0.0,0.001744,0.4935
22.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3163
22.00,87,575.34,265.03,85,0,31,1,1,0.0,0.001746,0.0208
22.00,88,490.10,519.64,41,0,43,1,1,0.0,0.000992,0.1863
22.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1588
22.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5442
22.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3788
22.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2777
22.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.0963
22.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.5455
22.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1044
22.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1146
22.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0847
22.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.6805
22.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2353
27.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2454
27.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.2425
27.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5452
27.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1352
27.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.6360
27.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.5030
27.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6075
27.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2409
27.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.2723
27.00,9,539.40,439.11,41,0,70,1,1,0.0,0.001342,0.2322
27.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.6453
27.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.2366
27.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0841
27.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.1156
27.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0632
27.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2759
27.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0671
27.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5088
27.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.1841
27.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.5261
27.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0060
27.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.6238
27.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6771
27.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.2545
27.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.2666
27.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5487
27.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2771
27.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.2544
27.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5847
27.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2621
27.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.2128
27.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.2862
27.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1164
27.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1211
27.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.1370
27.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1893
27.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.2073
27.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.6042
27.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2856
27.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.5895
27.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3025
27.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.6136
27.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6726
27.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2983
27.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.1180
27.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0782
27.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.2255
27.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1882
27.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.5659
27.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6514
27.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1933
27.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.5149
27.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6052
27.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3012
27.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0127
27.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1295
27.00,56,111.24,101.92,61,0,25,1,1,0.0,0.001485,0.4437
27.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5619
27.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5448
27.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.2373
27.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2161
27.00,61,196.34,306.56,61,1,82,1,1,0.0,0.001548,0.4946
27.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1394
27.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3825
27.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.5516
27.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.7005
27.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0932
27.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3292
27.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.2115
27.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.1858
27.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3696
27.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2257
27.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.6843
27.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2477
27.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2195
27.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2713
27.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2734
27.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.1840
27.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2142
27.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3198
27.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0857
27.00,81,14.05,533.17,57,0,55,1,1,0.0,0.001098,0.2013
27.00,82,208.42,453.38,82,1,72,1,1,0.0,0.003526,0.5841
27.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.4095
27.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.6897
27.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5317
27.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3203
27.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0400
27.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1784
27.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1647
27.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5200
27.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3813
27.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2806
27.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1166
27.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.5237
27.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1082
27.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1330
27.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0747
27.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.6640
27.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2220
32.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2555
32.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2240
32.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5198
32.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1201
32.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.6138
32.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.4915
32.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.5821
32.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2357
32.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.2724
32.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2284
32.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.6250
32.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.2210
32.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0785
32.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.1281
32.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0657
32.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2759
32.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0766
32.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4790
32.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2007
32.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.5088
32.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0156
32.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5975
32.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6572
32.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.2609
32.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.2711
32.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5852
32.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2791
32.00,27,568.73,373.09,41,0,43,1,1,0.0,0.001915,0.2640
32.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5547
32.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2615
32.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.2188
32.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.2741
32.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1035
32.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1275
32.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.1250
32.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1831
32.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.1968
32.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.5779
32.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2875
32.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.5694
32.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3082
32.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.6322
32.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6852
32.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2841
32.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.1051
32.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0688
32.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.2142
32.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1666
32.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.5441
32.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6263
32.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1967
32.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.4844
32.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.5807
32.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.3038
32.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0210
32.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1405
32.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.4272
32.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5682
32.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5166
32.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.2416
32.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2280
32.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5310
32.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1256
32.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3940
32.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.5312
32.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.6837
32.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0981
32.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3268
32.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.2221
32.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.1923
32.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3749
32.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2335
32.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.6904
32.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2582
32.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2270
32.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2694
32.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2722
32.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.1838
32.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2235
32.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3265
32.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0780
32.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1946
32.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.6179
32.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.3969
32.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.6735
32.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5623
32.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3239
32.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0622
32.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1760
32.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1700
32.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.4960
32.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3772
32.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2831
32.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1351
32.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.5023
32.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1117
32.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.1497
32.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0659
32.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.6460
32.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2097
37.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2559
37.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2401
37.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.4990
37.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1066
37.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5914
37.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.4807
37.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.5563
37.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2400
37.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.2641
37.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2429
37.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.6047
37.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.2067
37.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0736
37.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.1394
37.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0680
37.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2758
37.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0854
37.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4492
37.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2155
37.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.4922
37.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0285
37.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5707
37.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6371
37.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.2667
37.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.2752
37.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.6113
37.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2810
37.00,27,568.73,373.09,41,0,43,1,1,0.0,0.001915,0.2696
37.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5240
