# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0000
17.00,64,109.40,20.25,36,0,19,1,1,0.0,0.001203,0.0001
17.00,65,329.52,407.06,65,1,49,1,1,0.0,0.002095,0.0906
17.00,66,35.41,297.77,7,0,32,1,1,0.0,0.001454,0.0000
17.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
17.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0003
17.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0001
17.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
17.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0012
17.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0000
17.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0000
17.00,74,547.81,517.28,65,0,40,1,1,0.0,0.001805,0.0007
17.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
17.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
17.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0005
17.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0002
17.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0006
17.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
17.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0009
17.00,82,570.79,450.43,65,0,78,1,1,0.0,0.001256,0.0000
17.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
17.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
17.00,85,17.39,315.65,7,0,90,1,1,0.0,0.001728,0.0002
17.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0000
17.00,87,561.54,518.77,65,0,79,1,1,0.0,0.001692,0.0001
17.00,88,501.77,545.75,65,0,79,1,1,0.0,0.001409,0.0000
17.00,89,237.75,438.00,89,1,7,1,1,0.0,0.002831,0.1515
17.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0000
17.00,91,540.61,122.64,2,0,20,1,1,0.0,0.001982,0.0000
17.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0004
17.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
17.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0007
17.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0004
17.00,96,52.43,502.78,89,0,68,1,1,0.0,0.000979,0.0000
17.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
17.00,98,322.82,3.47,35,0,97,1,1,0.0,0.001349,0.0001
17.00,99,13.70,491.98,89,0,3,1,1,0.0,0.000675,0.0000
22.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
22.00,1,401.08,216.59,1,1,35,1,1,0.0,0.002266,0.2023
22.00,2,316.32,297.96,2,1,7,1,1,0.0,0.000908,0.1162
22.00,3,70.96,479.16,89,0,63,1,1,0.0,0.001851,0.0016
22.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
22.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0003
22.00,6,2.87,575.07,89,0,3,1,1,0.0,0.001507,0.0001
22.00,7,201.49,333.33,7,1,65,1,1,0.0,0.001608,0.1500
22.00,8,6.28,405.87,7,0,77,1,1,0.0,0.002147,0.0006
22.00,9,565.99,202.13,2,0,55,1,1,0.0,0.001099,0.0007
22.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
22.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
22.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
22.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0002
22.00,14,52.42,258.70,36,0,86,1,1,0.0,0.001048,0.0002
22.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
22.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0032
22.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0000
22.00,18,572.38,247.48,2,0,55,1,1,0.0,0.001355,0.0015
22.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0051
22.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0020
22.00,21,564.71,449.94,65,0,46,1,1,0.0,0.001100,0.0001
22.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
22.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0000
22.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
22.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0036
22.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.0000
22.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
22.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0027
22.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0007
22.00,30,528.88,408.20,65,0,24,1,1,0.0,0.001191,0.0047
22.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
22.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0002
22.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0030
22.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
22.00,35,320.65,156.43,35,1,1,1,1,0.0,0.002321,0.2048
22.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.2328
22.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
22.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0016
22.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0001
22.00,40,421.53,557.55,65,0,43,1,1,0.0,0.001065,0.0002
22.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
22.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
22.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0014
22.00,44,59.80,74.73,36,0,19,1,1,0.0,0.000652,0.0005
22.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.0001
22.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0019
22.00,47,492.44,17.18,2,0,13,1,1,0.0,0.001980,0.0015
22.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0018
22.00,49,405.35,324.58,49,1,2,1,1,0.0,0.002032,0.1958
22.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
22.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
22.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
22.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
22.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0032
22.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0001
22.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
22.00,57,554.68,355.34,1,0,24,1,1,0.0,0.001311,0.0001
22.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0001
22.00,59,530.53,33.49,2,0,69,1,1,0.0,0.001530,0.0017
22.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0035
22.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0001
22.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
22.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0002
22.00,64,109.40,20.25,36,0,19,1,1,0.0,0.001203,0.0004
22.00,65,329.52,407.06,65,1,2,1,1,0.0,0.002095,0.1522
22.00,66,35.41,297.77,7,0,90,1,1,0.0,0.001463,0.0004
22.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
22.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0016
22.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0012
22.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
22.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0046
22.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0000
22.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0006
22.00,74,547.81,517.28,65,0,79,1,1,0.0,0.001467,0.0029
22.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
22.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
22.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0020
22.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0013
22.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0046
22.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
22.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0042
22.00,82,570.79,450.43,65,0,78,1,1,0.0,0.001256,0.0001
22.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
22.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
22.00,85,17.39,315.65,7,0,90,1,1,0.0,0.001728,0.0011
22.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0000
22.00,87,561.54,518.77,65,0,79,1,1,0.0,0.001692,0.0010
22.00,88,501.77,545.75,65,0,28,1,1,0.0,0.001452,0.0003
22.00,89,237.75,438.00,89,1,65,1,1,0.0,0.002831,0.2282
22.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0000
22.00,91,540.61,122.64,2,0,20,1,1,0.0,0.001982,0.0008
22.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0026
22.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
22.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0032
22.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0023
22.00,96,52.43,502.78,89,0,3,1,1,0.0,0.000472,0.0000
22.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
22.00,98,322.82,3.47,35,0,62,1,1,0.0,0.001958,0.0006
22.00,99,13.70,491.98,89,0,96,1,1,0.0,0.000529,0.0000
27.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
27.00,1,401.08,216.59,1,1,2,1,1,0.0,0.002266,0.2635
27.00,2,316.32,297.96,2,1,65,1,1,0.0,0.000908,0.1654
27.00,3,70.96,479.16,89,0,68,1,1,0.0,0.000698,0.0080
27.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
27.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0012
27.00,6,2.87,575.07,89,0,99,1,1,0.0,0.000962,0.0006
27.00,7,201.49,333.33,7,1,2,1,1,0.0,0.001608,0.2049
27.00,8,6.28,405.87,7,0,32,1,1,0.0,0.001832,0.0035
27.00,9,565.99,202.13,2,0,55,1,1,0.0,0.001099,0.0013
27.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
27.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
27.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
27.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0008
27.00,14,52.42,258.70,36,0,73,1,1,0.0,0.000692,0.0005
27.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
27.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0080
27.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0002
27.00,18,572.38,247.48,2,0,55,1,1,0.0,0.001355,0.0031
27.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0108
27.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0055
27.00,21,564.71,449.94,65,0,78,1,1,0.0,0.001185,0.0002
27.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
27.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0001
27.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
27.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0089
27.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.0000
27.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
27.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0061
27.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0022
27.00,30,528.88,408.20,65,0,49,1,1,0.0,0.002180,0.0064
27.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
27.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0004
27.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0077
27.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
27.00,35,320.65,156.43,35,1,2,1,1,0.0,0.002321,0.2662
27.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.2964
27.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
27.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0046
27.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0003
27.00,40,421.53,557.55,65,0,28,1,1,0.0,0.000829,0.0005
27.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
27.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
27.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0044
27.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.0009
27.00,45,16.96,29.29,36,0,19,1,1,0.0,0.001522,0.0003
27.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0057
27.00,47,492.44,17.18,2,0,13,1,1,0.0,0.001980,0.0049
27.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0051
27.00,49,405.35,324.58,49,1,65,1,1,0.0,0.002032,0.2551
27.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
27.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
27.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
27.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
27.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0072
27.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0006
27.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
27.00,57,554.68,355.34,1,0,15,1,1,0.0,0.001274,0.0006
27.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0004
27.00,59,530.53,33.49,2,0,54,1,1,0.0,0.002023,0.0039
27.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0086
27.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0003
27.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
27.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0015
27.00,64,109.40,20.25,36,0,23,1,1,0.0,0.001736,0.0016
27.00,65,329.52,407.06,65,1,2,1,1,0.0,0.002095,0.2075
27.00,66,35.41,297.77,7,0,90,1,1,0.0,0.001463,0.0013
27.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
27.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0033
27.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0042
27.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
27.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0103
27.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0002
27.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0016
27.00,74,547.81,517.28,65,0,79,1,1,0.0,0.001467,0.0053
27.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
27.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
27.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0062
27.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0038
27.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0133
27.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
27.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0101
27.00,82,570.79,450.43,65,0,78,1,1,0.0,0.001256,0.0004
27.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
27.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
27.00,85,17.39,315.65,7,0,32,1,1,0.0,0.001606,0.0033
27.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0003
27.00,87,561.54,518.77,65,0,40,1,1,0.0,0.002088,0.0030
27.00,88,501.77,545.75,65,0,28,1,1,0.0,0.001452,0.0012
27.00,89,237.75,438.00,89,1,65,1,1,0.0,0.002831,0.2915
27.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0001
27.00,91,540.61,122.64,2,0,55,1,1,0.0,0.001291,0.0034
27.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0060
27.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
27.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0080
27.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0062
27.00,96,52.43,502.78,89,0,63,1,1,0.0,0.002054,0.0000
27.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
27.00,98,322.82,3.47,35,0,97,1,1,0.0,0.001349,0.0029
27.00,99,13.70,491.98,89,0,3,1,1,0.0,0.000675,0.0000
32.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
32.00,1,401.08,216.59,1,1,2,1,1,0.0,0.002266,0.3139
32.00,2,316.32,297.96,2,1,1,1,1,0.0,0.000908,0.2090
32.00,3,70.96,479.16,89,0,63,1,1,0.0,0.001851,0.0094
32.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
32.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0028
32.00,6,2.87,575.07,89,0,96,1,1,0.0,0.001014,0.0010
32.00,7,201.49,333.33,7,1,2,1,1,0.0,0.001608,0.2520
32.00,8,6.28,405.87,7,0,32,1,1,0.0,0.001832,0.0077
32.00,9,565.99,202.13,2,0,37,1,1,0.0,0.002058,0.0022
32.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
32.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
32.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
32.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0022
32.00,14,52.42,258.70,36,0,19,1,1,0.0,0.002095,0.0006
32.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0001
32.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0148
32.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0006
32.00,18,572.38,247.48,2,0,37,1,1,0.0,0.001985,0.0051
32.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0180
32.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0086
32.00,21,564.71,449.94,65,0,78,1,1,0.0,0.001185,0.0007
32.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
32.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0007
32.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0001
32.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0162
32.00,26,14.41,40.75,36,0,64,1,1,0.0,0.001155,0.0002
32.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
32.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0132
32.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0047
32.00,30,528.88,408.20,65,0,24,1,1,0.0,0.001191,0.0138
32.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
32.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0016
32.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0143
32.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0001
32.00,35,320.65,156.43,35,1,1,1,1,0.0,0.002321,0.3168
32.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.3480
32.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
32.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0091
32.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0007
32.00,40,421.53,557.55,65,0,58,1,1,0.0,0.000976,0.0012
32.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
32.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
32.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0073
32.00,44,59.80,74.73,36,0,19,1,1,0.0,0.000652,0.0039
32.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.0013
32.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0092
32.00,47,492.44,17.18,2,0,60,1,1,0.0,0.001475,0.0106
32.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0100
32.00,49,405.35,324.58,49,1,1,1,1,0.0,0.002032,0.3090
32.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
32.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
32.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
32.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
32.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0153
32.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0031
32.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
32.00,57,554.68,355.34,1,0,20,1,1,0.0,0.001305,0.0014
32.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0009
32.00,59,530.53,33.49,2,0,54,1,1,0.0,0.002023,0.0092
32.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0158
32.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0007
32.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
32.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0042
32.00,64,109.40,20.25,36,0,19,1,1,0.0,0.001203,0.0043
32.00,65,329.52,407.06,65,1,2,1,1,0.0,0.002095,0.2548
32.00,66,35.41,297.77,7,0,90,1,1,0.0,0.001463,0.0030
32.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
32.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0072
32.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0071
32.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
32.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0179
32.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0005
32.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0043
32.00,74,547.81,517.28,65,0,40,1,1,0.0,0.001805,0.0083
32.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
32.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
32.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0105
32.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0097
32.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0222
32.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
32.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0181
32.00,82,570.79,450.43,65,0,79,1,1,0.0,0.001372,0.0010
32.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
32.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
32.00,85,17.39,315.65,7,0,90,1,1,0.0,0.001728,0.0065
32.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0005
32.00,87,561.54,518.77,65,0,40,1,1,0.0,0.002088,0.0081
32.00,88,501.77,545.75,65,0,28,1,1,0.0,0.001452,0.0028
32.00,89,237.75,438.00,89,1,65,1,1,0.0,0.002831,0.3430
32.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0002
32.00,91,540.61,122.64,2,0,55,1,1,0.0,0.001291,0.0053
32.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0106
32.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
32.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0148
32.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0118
32.00,96,52.43,502.78,89,0,68,1,1,0.0,0.000979,0.0004
32.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
32.00,98,322.82,3.47,35,0,62,1,1,0.0,0.001958,0.0049
32.00,99,13.70,491.98,89,0,68,1,1,0.0,0.001544,0.0000
37.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
37.00,1,401.08,216.59,1,1,35,1,1,0.0,0.002266,0.3555
37.00,2,316.32,297.96,2,1,35,1,1,0.0,0.000908,0.2467
37.00,3,70.96,479.16,89,0,68,1,1,0.0,0.000698,0.0155
37.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
37.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0052
37.00,6,2.87,575.07,89,0,3,1,1,0.0,0.001507,0.0016
37.00,7,201.49,333.33,7,1,89,1,1,0.0,0.001608,0.2918
37.00,8,6.28,405.87,7,0,77,1,1,0.0,0.002147,0.0133
37.00,9,565.99,202.13,2,0,55,1,1,0.0,0.001099,0.0066
37.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
37.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
37.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
37.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0031
37.00,14,52.42,258.70,36,0,86,1,1,0.0,0.001048,0.0034
37.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0001
37.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0229
37.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0013
37.00,18,572.38,247.48,2,0,15,1,1,0.0,0.001713,0.0109
37.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0297
37.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0147
37.00,21,564.71,449.94,65,0,46,1,1,0.0,0.001100,0.0015
37.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
37.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0014
37.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0002
37.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0249
37.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.0006
37.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0001
37.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0190
