# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2240
17.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.6945
17.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2306
17.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.2976
17.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2911
17.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0024
17.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2816
17.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3196
17.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2537
17.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.4254
17.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6565
17.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3415
17.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.3112
17.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3213
17.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2769
17.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2926
17.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3200
17.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1564
17.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1379
17.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5125
17.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2606
17.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1840
17.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.6173
17.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.2939
17.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1338
17.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1970
17.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0421
17.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0753
17.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3368
17.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3521
17.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1331
17.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1114
17.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6278
17.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1368
17.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4600
17.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0860
17.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1716
22.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1383
22.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.1990
22.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5309
22.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1477
22.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5459
22.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6411
22.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6016
22.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2780
22.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5759
22.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2982
22.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0260
22.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1310
22.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0632
22.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6887
22.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.4217
22.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3617
22.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5286
22.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4968
22.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2805
22.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1552
22.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0743
22.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0742
22.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6824
22.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7025
22.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0459
22.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6634
22.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2007
22.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0440
22.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6155
22.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.1989
22.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1372
22.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5008
22.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1861
22.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1079
22.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0462
22.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1976
22.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.2992
22.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0747
22.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.1889
22.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2540
22.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3131
22.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5324
22.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5790
22.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2782
22.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5178
22.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0234
22.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5119
22.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1679
22.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.6206
22.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5500
22.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1693
22.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.5712
22.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0644
22.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3087
22.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1625
22.00,55,5.00,440.19,72,0,91,1,1,0.0,0.000804,0.1465
22.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.2648
22.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5916
22.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1319
22.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.1475
22.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2876
22.00,61,196.34,306.56,61,1,82,1,1,0.0,0.001548,0.4909
22.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1444
22.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2575
22.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.6744
22.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2335
22.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.2839
22.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2922
22.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0139
22.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2865
22.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3156
22.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2584
22.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.4846
22.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6420
22.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3367
22.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2977
22.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3156
22.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2681
22.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2935
22.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3265
22.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1411
22.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1538
22.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5567
22.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2601
22.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.2014
22.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.6266
22.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3002
22.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1504
22.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1928
22.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0570
22.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0804
22.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3438
22.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3477
22.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1500
22.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1188
22.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6085
22.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1529
22.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4287
22.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.1067
22.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1735
27.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1508
27.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2180
27.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5098
27.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1314
27.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5267
27.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6268
27.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.5799
27.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2695
27.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5566
27.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.3045
27.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0426
27.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1250
27.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0600
27.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6688
27.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3976
27.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3539
27.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5062
27.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4709
27.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2861
27.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1678
27.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0664
27.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0718
27.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6626
27.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6846
27.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0702
27.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6695
27.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2108
27.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0722
27.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5866
27.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2046
27.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1512
27.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4850
27.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1665
27.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1155
27.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0442
27.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1906
27.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.2898
27.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0734
27.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.2011
27.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2529
27.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3176
27.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5613
27.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6040
27.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2655
27.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.4913
27.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0214
27.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.4939
27.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1480
27.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.5986
27.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5268
27.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1752
27.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.5416
27.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0692
27.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3106
27.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1613
27.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1378
27.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.2759
27.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5944
27.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1220
27.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.1613
27.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2941
27.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5252
27.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1302
27.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2863
27.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.6538
27.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2362
27.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.2714
27.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2933
27.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0336
27.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2910
27.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3196
27.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2626
27.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5248
27.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6275
27.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3323
27.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2852
27.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3104
27.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2601
27.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2944
27.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3249
27.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1274
27.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1680
27.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5900
27.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2598
27.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.2169
27.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.6348
27.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3059
27.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1655
27.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1890
27.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0716
27.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0851
27.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3571
27.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3437
27.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1651
27.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1256
27.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5888
27.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1675
27.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.3975
27.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.1259
27.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1656
32.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1621
32.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2348
32.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.4846
32.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1167
32.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5076
32.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6126
32.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.5578
32.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2618
32.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5374
32.00,9,539.40,439.11,41,0,70,1,1,0.0,0.001342,0.3102
32.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0601
32.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1195
32.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0571
32.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6485
32.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3744
32.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3468
32.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.4843
32.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4447
32.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2911
32.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1791
32.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0803
32.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0698
32.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6425
32.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6665
32.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0943
32.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6750
32.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2107
32.00,27,568.73,373.09,41,0,43,1,1,0.0,0.001915,0.1005
32.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5567
32.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.2098
32.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1639
32.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4692
32.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1486
32.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1224
32.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0424
32.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.1842
32.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.2812
32.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0723
32.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.1986
32.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2606
32.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3217
32.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5845
32.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6240
32.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2538
32.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.4643
32.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0197
32.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.4751
32.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1300
32.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.5765
32.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5033
32.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1805
32.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.5115
32.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0737
32.00,53,13.19,304.46,61,0,46,1,1,0.0,0.001688,0.3123
32.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1603
32.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1383
32.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.2821
32.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5970
32.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1132
32.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.1738
32.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2999
32.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5511
32.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1174
32.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3110
32.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.6330
32.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2386
32.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.2598
32.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2943
32.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0574
32.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2871
32.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3234
32.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2665
32.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5555
32.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6130
32.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3284
32.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2820
32.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3057
32.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2528
32.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2952
32.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3310
32.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1151
32.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1809
32.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.6158
32.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2596
32.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.2307
32.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.6420
32.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3110
32.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1789
32.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.1857
32.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0855
32.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0894
32.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3621
32.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3402
32.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1788
32.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1318
32.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5687
32.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1805
32.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.3666
32.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.1434
32.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1681
37.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1723
37.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2497
37.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.4598
37.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1035
37.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.4887
37.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.5986
37.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.5353
37.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2548
37.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5183
37.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2998
37.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0774
37.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1146
37.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0546
37.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6281
37.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3521
37.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3403
37.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.4630
37.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.4159
37.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2957
37.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1893
37.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0935
37.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0680
37.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.6224
37.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6484
37.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1171
37.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6799
37.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2107
37.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.1236
37.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5260
