# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
37.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.2287
37.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0026
37.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
37.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.1522
37.00,17,104.71,396.96,3,0,2,1,1,0.0,0.000676,0.0004
37.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0114
37.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0006
37.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0067
37.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
37.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
37.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0122
37.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
37.00,25,46.05,382.02,3,0,20,1,1,0.0,0.001164,0.0015
37.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0217
37.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
37.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0053
37.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0144
37.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0138
37.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0002
37.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
37.00,33,6.88,316.68,3,0,20,1,1,0.0,0.001592,0.0018
37.00,34,359.07,65.67,16,0,8,1,1,0.0,0.002095,0.0040
37.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0001
37.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0002
37.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.2601
37.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0004
37.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0002
37.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0085
37.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
37.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
37.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0022
37.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0278
37.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0003
37.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0001
37.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0086
37.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0014
37.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0033
42.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.3606
42.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0001
42.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0071
42.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.2355
42.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0139
42.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
42.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0256
42.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0123
42.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
42.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0032
42.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0082
42.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0025
42.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0022
42.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.2604
42.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0044
42.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
42.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.1793
42.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0005
42.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0157
42.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0008
42.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0124
42.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
42.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
42.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0177
42.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
42.00,25,46.05,382.02,3,0,2,1,1,0.0,0.000936,0.0026
42.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0301
42.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
42.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0082
42.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0207
42.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0223
42.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0004
42.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0001
42.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0042
42.00,34,359.07,65.67,16,0,8,1,1,0.0,0.002095,0.0098
42.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0003
42.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0005
42.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.2929
42.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0008
42.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0005
42.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0091
42.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
42.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
42.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0059
42.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0378
42.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0011
42.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0001
42.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0089
42.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0024
42.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0053
47.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.3895
47.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0001
47.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0117
47.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.2621
47.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0188
47.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
47.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0333
47.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0195
47.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0001
47.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0048
47.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0116
47.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0038
47.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0034
47.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.2878
47.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0064
47.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
47.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.2034
47.00,17,104.71,396.96,3,0,2,1,1,0.0,0.000676,0.0012
47.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0203
47.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0011
47.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0136
47.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
47.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
47.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0237
47.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
47.00,25,46.05,382.02,3,0,2,1,1,0.0,0.000936,0.0033
47.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0387
47.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
47.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0116
47.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0273
47.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0318
47.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0007
47.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0002
47.00,33,6.88,316.68,3,0,20,1,1,0.0,0.001592,0.0054
47.00,34,359.07,65.67,16,0,8,1,1,0.0,0.002095,0.0177
47.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0010
47.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0008
47.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.3211
47.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0013
47.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0008
47.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0097
47.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
47.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
47.00,43,407.10,129.48,0,0,19,1,1,0.0,0.001390,0.0113
47.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0478
47.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0019
47.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0003
47.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0139
47.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0037
47.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0078
52.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.4146
52.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0002
52.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0202
52.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.2858
52.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0241
52.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
52.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0412
52.00,7,342.30,81.25,16,0,45,1,1,0.0,0.001392,0.0276
52.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0003
52.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0067
52.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0153
52.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0053
52.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0048
52.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.3121
52.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0088
52.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
52.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.2253
52.00,17,104.71,396.96,3,0,2,1,1,0.0,0.000676,0.0014
52.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0251
52.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0021
52.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0176
52.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
52.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
52.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0299
52.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
52.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0040
52.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0474
52.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
52.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0153
52.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0342
52.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0417
52.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0011
52.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0003
52.00,33,6.88,316.68,3,0,20,1,1,0.0,0.001592,0.0092
52.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0271
52.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0015
52.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0013
52.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.3459
52.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0019
52.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0012
52.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0103
52.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
52.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
52.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0146
52.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0579
52.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0028
52.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0004
52.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0138
52.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0053
52.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0105
57.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.4363
57.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0004
57.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0261
57.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.3067
57.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0295
57.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
57.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0489
57.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0306
57.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0003
57.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0087
57.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0191
57.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0070
57.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0064
57.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.3333
57.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0113
57.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
57.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.2447
57.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0015
57.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0298
57.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0025
57.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0217
57.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
57.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
57.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0361
57.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0001
57.00,25,46.05,382.02,3,0,2,1,1,0.0,0.000936,0.0057
57.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0559
57.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0001
57.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0191
57.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0410
57.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0455
57.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0016
57.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0005
57.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0137
57.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0286
57.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0021
57.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0018
57.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.3674
57.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0027
57.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0017
57.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0159
57.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
57.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
57.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0219
57.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0675
57.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0039
57.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0007
57.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0164
57.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0069
57.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0134
62.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.4551
62.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0005
62.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0321
62.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.3250
62.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0347
62.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
62.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0563
62.00,7,342.30,81.25,16,0,45,1,1,0.0,0.001392,0.0392
62.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0004
62.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0108
62.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0230
62.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0089
62.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0081
62.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.3519
62.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0139
62.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
62.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.2621
62.00,17,104.71,396.96,3,0,20,1,1,0.0,0.000811,0.0027
62.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0345
62.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0029
62.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0224
62.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
62.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
62.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0421
62.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0001
62.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0065
62.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0639
62.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0001
62.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0230
62.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0476
62.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0553
62.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0022
62.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0007
62.00,33,6.88,316.68,3,0,20,1,1,0.0,0.001592,0.0149
62.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0301
62.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0039
62.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0024
62.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.3862
62.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0036
62.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0023
62.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0190
62.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0001
62.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
62.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0297
62.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0766
62.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0051
62.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0009
62.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0222
62.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0087
62.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0163
67.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.4715
67.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0007
67.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0338
67.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.3413
67.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0398
67.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
67.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0634
67.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0415
67.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0005
67.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0130
67.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0268
67.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0107
67.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0098
67.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.3683
67.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0166
67.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
67.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.2775
67.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0031
67.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0389
67.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0032
67.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0303
67.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
67.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0001
67.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0480
67.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0002
67.00,25,46.05,382.02,3,0,20,1,1,0.0,0.001164,0.0083
67.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0716
67.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0002
67.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0268
67.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0539
67.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0648
67.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0028
67.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0010
67.00,33,6.88,316.68,3,0,2,1,1,0.0,0.001391,0.0199
67.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0315
67.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0047
67.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0030
67.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.4028
67.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0045
67.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0030
67.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0220
67.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0001
67.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
67.00,43,407.10,129.48,0,0,18,1,1,0.0,0.000762,0.0377
67.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0852
67.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0082
67.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0012
67.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0246
67.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0106
67.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0193
72.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.4860
72.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0009
72.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0397
72.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.3557
72.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0447
72.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
72.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0700
72.00,7,342.30,81.25,16,0,45,1,1,0.0,0.001392,0.0499
72.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0005
72.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0152
72.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0304
72.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0126
72.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0116
72.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.3829
72.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0192
72.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0001
72.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.2913
72.00,17,104.71,396.96,3,0,20,1,1,0.0,0.000811,0.0047
72.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0477
72.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0036
72.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0342
72.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0001
72.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0001
72.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0535
72.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0002
72.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0102
72.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0787
72.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0002
72.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0305
