# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3020
17.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0449
17.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2896
17.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0785
17.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3550
17.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1523
17.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2451
17.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.4071
17.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.1618
17.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.4895
17.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2490
17.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2257
17.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2264
17.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2017
17.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4586
17.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3549
17.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3154
17.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.5231
17.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2805
17.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5094
17.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2031
17.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1751
17.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5024
17.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3179
17.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.2026
17.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6553
17.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0852
17.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5639
17.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3536
17.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2064
17.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2583
17.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1170
17.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5971
17.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0325
17.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1398
17.00,98,516.71,43.67,42,0,17,1,1,0.0,0.001904,0.1014
17.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2567
22.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2919
22.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.3039
22.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2030
22.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1032
22.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1924
22.00,5,49.80,159.53,61,0,25,1,1,0.0,0.001946,0.6167
22.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1195
22.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.1151
22.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.4287
22.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2626
22.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2217
22.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.5313
22.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0521
22.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6107
22.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0318
22.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2625
22.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5352
22.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5716
22.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2836
22.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1570
22.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0053
22.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5765
22.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0899
22.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6560
22.00,24,531.64,570.39,85,0,74,1,1,0.0,0.001491,0.1652
22.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6021
22.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2506
22.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0439
22.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6116
22.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2159
22.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0994
22.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.3960
22.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1311
22.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1982
22.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5541
22.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.4432
22.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3288
22.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.1630
22.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2276
22.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0931
22.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2824
22.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.4917
22.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5366
22.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2295
22.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5018
22.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0559
22.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5298
22.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.5735
22.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1815
22.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6130
22.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2291
22.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
22.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6211
22.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2789
22.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0252
22.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.2876
22.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5242
22.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.4020
22.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4879
22.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.6078
22.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2806
22.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.4819
22.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1647
22.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3242
22.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0602
22.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2867
22.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0847
22.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3502
22.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1693
22.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2454
22.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3899
22.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.1589
22.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5240
22.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2591
22.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2323
22.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2289
22.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2076
22.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4411
22.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3499
22.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3224
22.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4986
22.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2812
22.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5502
22.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2085
22.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1935
22.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5298
22.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3216
22.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.2119
22.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6380
22.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0980
22.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5396
22.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3588
22.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2167
22.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2617
22.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1239
22.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5754
22.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0540
22.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1236
22.00,98,516.71,43.67,42,0,95,1,1,0.0,0.001140,0.1238
22.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2417
27.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2968
27.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.3105
27.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.1931
27.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0916
27.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1912
27.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6021
27.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1065
27.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.1221
27.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.4122
27.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2730
27.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2240
27.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.5046
27.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0501
27.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.5902
27.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0365
27.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2637
27.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5128
27.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5489
27.00,18,572.49,429.70,41,0,43,1,1,0.0,0.001608,0.2888
27.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1694
27.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0146
27.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5548
27.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.1057
27.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6378
27.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1714
27.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.6152
27.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2554
27.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0722
27.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5825
27.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2198
27.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1170
27.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.3792
27.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1167
27.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2063
27.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5253
27.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.4234
27.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3171
27.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.1527
27.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2356
27.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.1080
27.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2902
27.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5257
27.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5666
27.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2208
27.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.4764
27.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0494
27.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5119
27.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.5431
27.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1824
27.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5929
27.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2289
27.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0001
27.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6018
27.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2838
27.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0345
27.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.2747
27.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5129
27.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.4322
27.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4636
27.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.5888
27.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2852
27.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5131
27.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1485
27.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3434
27.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0752
27.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2841
27.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0903
27.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3458
27.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.1846
27.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2457
27.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3866
27.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.1563
27.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5511
27.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2682
27.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2471
27.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2311
27.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2130
27.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4242
27.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3384
27.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3287
27.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4736
27.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2819
27.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5812
27.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2135
27.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.2099
27.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5520
27.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3250
27.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.2202
27.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6201
27.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1098
27.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5155
27.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3634
27.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2261
27.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2648
27.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1302
27.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5556
27.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.0762
27.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1091
27.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.1256
27.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2278
32.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.3012
32.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.3165
32.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.1936
32.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0813
32.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1901
32.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.5885
32.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1044
32.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.1285
32.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.3964
32.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2822
32.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2260
32.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.4779
32.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0483
32.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.5699
32.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0411
32.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2649
32.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.4907
32.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5254
32.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2854
32.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1806
32.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0273
32.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5325
32.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.1201
32.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6198
32.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1864
32.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.6248
32.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2597
32.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.1005
32.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5525
32.00,29,56.06,504.51,82,0,67,1,1,0.0,0.001367,0.2234
32.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.1330
32.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.3631
32.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1038
32.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2043
32.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.4961
32.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.4042
32.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3064
32.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.1435
32.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.2428
32.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.1217
32.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2973
32.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5524
32.00,42,381.92,133.71,42,1,85,1,1,0.0,0.003457,0.5901
32.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2220
32.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.4504
32.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0439
32.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.4942
32.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.5120
32.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1833
32.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5720
32.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2288
32.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0002
32.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.5819
32.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2883
32.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0440
32.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.2627
32.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5021
32.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.4574
32.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4392
32.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.5700
32.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2895
32.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5380
32.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1339
32.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.3461
32.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0893
32.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2819
32.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0955
32.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3418
32.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1643
32.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2461
32.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3773
32.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.1716
32.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5729
32.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2764
32.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2516
32.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2332
32.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.2179
32.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4079
32.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3350
32.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3416
32.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4483
32.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2826
32.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.6054
32.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2179
32.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.2245
32.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5702
32.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3282
32.00,87,575.34,265.03,85,0,99,1,1,0.0,0.001344,0.2277
32.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6017
32.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.1206
32.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.4916
32.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3677
32.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.2433
32.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2677
32.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1359
32.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.5357
32.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0910
32.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0962
32.00,98,516.71,43.67,42,0,17,1,1,0.0,0.001904,0.1430
32.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2151
37.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.3053
37.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.3219
37.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.1941
37.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0723
37.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1891
37.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.5750
37.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0931
37.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.1441
37.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.3800
37.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2905
37.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2280
37.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.4515
37.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0467
37.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.5498
37.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0453
37.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2659
37.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.4692
37.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5045
37.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2906
37.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1906
37.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0418
37.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5097
37.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.1333
37.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6021
37.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1998
37.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6330
37.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2464
37.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.1271
37.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.5217
