# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
37.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
37.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0030
37.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
37.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
37.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0107
37.00,18,404.57,325.55,47,0,8,1,1,0.0,0.001872,0.0266
37.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0022
37.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
37.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0073
37.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
37.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.2248
37.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0016
37.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0023
37.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
37.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
37.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0038
37.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
37.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0007
37.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0299
37.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
37.00,33,193.11,256.55,33,1,7,1,1,0.0,0.001070,0.2857
37.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0003
37.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0052
37.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
37.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
37.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0024
37.00,39,338.05,386.87,47,0,18,1,1,0.0,0.001055,0.0022
37.00,40,8.12,346.13,23,0,9,1,1,0.0,0.001791,0.0220
37.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0001
37.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.2268
37.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0004
37.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0141
37.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
37.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
37.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.2800
37.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
37.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
42.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0001
42.00,1,306.29,369.15,33,0,8,1,1,0.0,0.001213,0.0025
42.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0063
42.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
42.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
42.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0002
42.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
42.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.1635
42.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0051
42.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
42.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0025
42.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0064
42.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0136
42.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
42.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0048
42.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
42.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
42.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0158
42.00,18,404.57,325.55,47,0,8,1,1,0.0,0.001872,0.0382
42.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0030
42.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
42.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0111
42.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
42.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.2563
42.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0025
42.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0038
42.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
42.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
42.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0061
42.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
42.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0013
42.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0403
42.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
42.00,33,193.11,256.55,33,1,42,1,1,0.0,0.001070,0.3193
42.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0005
42.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0070
42.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
42.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
42.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0040
42.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0031
42.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.0287
42.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0001
42.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.2584
42.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0008
42.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0203
42.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
42.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
42.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.3134
42.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
42.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
47.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0002
47.00,1,306.29,369.15,33,0,35,1,1,0.0,0.000710,0.0039
47.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0090
47.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
47.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
47.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0003
47.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
47.00,7,139.61,132.74,7,1,23,1,1,0.0,0.001581,0.1867
47.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0114
47.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
47.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0038
47.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0091
47.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0186
47.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
47.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0071
47.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
47.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
47.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0213
47.00,18,404.57,325.55,47,0,48,1,1,0.0,0.001492,0.0455
47.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0039
47.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
47.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0154
47.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
47.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.2836
47.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0034
47.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0057
47.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
47.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0001
47.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0088
47.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
47.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0021
47.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0508
47.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
47.00,33,193.11,256.55,33,1,23,1,1,0.0,0.001070,0.3479
47.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0009
47.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0090
47.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
47.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0001
47.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0059
47.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0067
47.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0383
47.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0003
47.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.2857
47.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0013
47.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0269
47.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0001
47.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0001
47.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.3419
47.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
47.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
52.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0003
52.00,1,306.29,369.15,33,0,8,1,1,0.0,0.001213,0.0040
52.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0121
52.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
52.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
52.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0005
52.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0001
52.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.2079
52.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0140
52.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0001
52.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0054
52.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0122
52.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0238
52.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
52.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0096
52.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
52.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
52.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0271
52.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0484
52.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0050
52.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
52.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0199
52.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0001
52.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.3078
52.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0044
52.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0078
52.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
52.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0001
52.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0118
52.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
52.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0031
52.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0612
52.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
52.00,33,193.11,256.55,33,1,7,1,1,0.0,0.001070,0.3729
52.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0013
52.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0136
52.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
52.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0001
52.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0082
52.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0116
52.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0471
52.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0004
52.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.3100
52.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0020
52.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0337
52.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0002
52.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0001
52.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.3669
52.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
52.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
57.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0005
57.00,1,306.29,369.15,33,0,24,1,1,0.0,0.001375,0.0058
57.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0153
57.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
57.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0001
57.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0007
57.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0001
57.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.2268
57.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0197
57.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0001
57.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0071
57.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0154
57.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0291
57.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
57.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0123
57.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
57.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
57.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0328
57.00,18,404.57,325.55,47,0,48,1,1,0.0,0.001492,0.0573
57.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0078
57.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
57.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0246
57.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0003
57.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.3290
57.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0055
57.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0101
57.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
57.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0002
57.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0150
57.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
57.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0043
57.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0712
57.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
57.00,33,193.11,256.55,33,1,42,1,1,0.0,0.001070,0.3946
57.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0019
57.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0157
57.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
57.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0002
57.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0105
57.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0173
57.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0556
57.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0007
57.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.3312
57.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0028
57.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0404
57.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0002
57.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0002
57.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.3885
57.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
57.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
62.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0007
62.00,1,306.29,369.15,33,0,24,1,1,0.0,0.001375,0.0085
62.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0186
62.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
62.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0001
62.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0010
62.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0002
62.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.2437
62.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0222
62.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0001
62.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0089
62.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0187
62.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0343
62.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
62.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0151
62.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
62.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
62.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0385
62.00,18,404.57,325.55,47,0,48,1,1,0.0,0.001492,0.0593
62.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0088
62.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
62.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0292
62.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0006
62.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.3475
62.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0085
62.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0125
62.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
62.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0003
62.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0182
62.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
62.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0055
62.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0807
62.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
62.00,33,193.11,256.55,33,1,42,1,1,0.0,0.001070,0.4134
62.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0025
62.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0178
62.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
62.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0003
62.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0130
62.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0234
62.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0637
62.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0009
62.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.3498
62.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0036
62.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0469
62.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0003
62.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0003
62.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.4074
62.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0001
62.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
67.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0010
67.00,1,306.29,369.15,33,0,35,1,1,0.0,0.000710,0.0116
67.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0219
67.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
67.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0002
67.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0013
67.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0002
67.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.2588
67.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0247
67.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0001
67.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0108
67.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0220
67.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0393
67.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
67.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0179
67.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
67.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
67.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0440
67.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0611
67.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0098
67.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
67.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0337
67.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0010
67.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.3639
67.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0119
67.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0149
67.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
67.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0004
67.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0215
67.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
67.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0068
67.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0895
67.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
67.00,33,193.11,256.55,33,1,47,1,1,0.0,0.001070,0.4300
67.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0032
67.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0198
67.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
67.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0004
67.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0155
67.00,39,338.05,386.87,47,0,35,1,1,0.0,0.001127,0.0298
67.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.0714
67.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0012
67.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.3662
67.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0046
67.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0532
67.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0003
67.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0004
67.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.4239
67.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0003
67.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
72.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0012
72.00,1,306.29,369.15,33,0,35,1,1,0.0,0.000710,0.0108
72.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0251
72.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
72.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0002
72.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0017
72.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0003
72.00,7,139.61,132.74,7,1,42,1,1,0.0,0.001581,0.2723
72.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0235
72.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0002
72.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0127
72.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0252
72.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0442
72.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
72.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0207
72.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
72.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
72.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0492
72.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0696
72.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0132
72.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
72.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0381
72.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0010
72.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.3785
72.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0128
72.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0174
72.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
72.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0005
72.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0246
