# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
37.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0004
37.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0015
37.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
37.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0007
37.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
37.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0072
37.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0165
37.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0005
37.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
37.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0005
37.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0008
37.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0115
37.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
37.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
37.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0021
37.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0029
37.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0134
37.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0259
37.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0001
37.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.2798
37.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0001
37.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0001
37.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0025
37.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.3503
37.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
37.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0213
37.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
37.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0022
37.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
37.00,42,270.06,94.54,42,1,21,1,1,0.0,0.002148,0.3243
37.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0005
37.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
37.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0001
37.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
37.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0001
37.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
37.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
42.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0031
42.00,1,68.14,45.16,42,0,14,1,1,0.0,0.001401,0.0124
42.00,2,123.53,167.82,2,1,12,1,1,0.0,0.001465,0.3440
42.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0420
42.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0020
42.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0041
42.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
42.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0001
42.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0018
42.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0042
42.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0001
42.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
42.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
42.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0008
42.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0023
42.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0001
42.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0011
42.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
42.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0110
42.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0234
42.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0025
42.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
42.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0009
42.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0015
42.00,24,375.93,403.33,32,0,10,1,1,0.0,0.002087,0.0141
42.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
42.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0001
42.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0035
42.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0049
42.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0184
42.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0354
42.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0002
42.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.3132
42.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0003
42.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0003
42.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0042
42.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.3848
42.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
42.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0296
42.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
42.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0036
42.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
42.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.3586
42.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0012
42.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
42.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0002
42.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
42.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0004
42.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
42.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
47.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0046
47.00,1,68.14,45.16,42,0,34,1,1,0.0,0.001788,0.0157
47.00,2,123.53,167.82,2,1,16,1,1,0.0,0.001465,0.3728
47.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0527
47.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0031
47.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0060
47.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
47.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0001
47.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0028
47.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0062
47.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0002
47.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
47.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
47.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0013
47.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0044
47.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0001
47.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0017
47.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
47.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0152
47.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0307
47.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0024
47.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
47.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0015
47.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0024
47.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0228
47.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
47.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0001
47.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0052
47.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0056
47.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0271
47.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0451
47.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0004
47.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.3417
47.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0005
47.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0004
47.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0062
47.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.4138
47.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
47.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0381
47.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
47.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0052
47.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
47.00,42,270.06,94.54,42,1,12,1,1,0.0,0.002148,0.3874
47.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0016
47.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
47.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0003
47.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
47.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0010
47.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
47.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
52.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0064
52.00,1,68.14,45.16,42,0,34,1,1,0.0,0.001788,0.0222
52.00,2,123.53,167.82,2,1,25,1,1,0.0,0.001465,0.3980
52.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0634
52.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0044
52.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0083
52.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
52.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0002
52.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0040
52.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0085
52.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0002
52.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0001
52.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0001
52.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0019
52.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0054
52.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0002
52.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0024
52.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
52.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0197
52.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0381
52.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0023
52.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
52.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0022
52.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0035
52.00,24,375.93,403.33,32,0,10,1,1,0.0,0.002087,0.0253
52.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
52.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0002
52.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0072
52.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0081
52.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0335
52.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0547
52.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0007
52.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.3667
52.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0008
52.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0008
52.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0085
52.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.4389
52.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
52.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0468
52.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
52.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0071
52.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
52.00,42,270.06,94.54,42,1,6,1,1,0.0,0.002148,0.4126
52.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0029
52.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
52.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0005
52.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0001
52.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0012
52.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0001
52.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
57.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0084
57.00,1,68.14,45.16,42,0,14,1,1,0.0,0.001401,0.0291
57.00,2,123.53,167.82,2,1,5,1,1,0.0,0.001465,0.4197
57.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0736
57.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0058
57.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0107
57.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
57.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0004
57.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0054
57.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0109
57.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0005
57.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0001
57.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0001
57.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0027
57.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0065
57.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0003
57.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0031
57.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
57.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0243
57.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0455
57.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0023
57.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
57.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0031
57.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0047
57.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0352
57.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
57.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0003
57.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0094
57.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0087
57.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0429
57.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0640
57.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0010
57.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.3883
57.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0012
57.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0015
57.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0109
57.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.4605
57.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
57.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0552
57.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
57.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0091
57.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
57.00,42,270.06,94.54,42,1,22,1,1,0.0,0.002148,0.4343
57.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0033
57.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
57.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0008
57.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0001
57.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0021
57.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0001
57.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0001
62.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0105
62.00,1,68.14,45.16,42,0,34,1,1,0.0,0.001788,0.0321
62.00,2,123.53,167.82,2,1,1,1,1,0.0,0.001465,0.4385
62.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0833
62.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0074
62.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0132
62.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
62.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0005
62.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0069
62.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0135
62.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0005
62.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0001
62.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0001
62.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0035
62.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0096
62.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0005
62.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0039
62.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
62.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0289
62.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0525
62.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0062
62.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0001
62.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0040
62.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0061
62.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0369
62.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
62.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0005
62.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0117
62.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0139
62.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0443
62.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0728
62.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0014
62.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.4072
62.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0017
62.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0017
62.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0135
62.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.4791
62.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
62.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0632
62.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
62.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0112
62.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
62.00,42,270.06,94.54,42,1,14,1,1,0.0,0.002148,0.4531
62.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0051
62.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
62.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0011
62.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0002
62.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0024
62.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0002
62.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0001
67.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0126
67.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0391
67.00,2,123.53,167.82,2,1,3,1,1,0.0,0.001465,0.4550
67.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0922
67.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0090
67.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0157
67.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
67.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0007
67.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0084
67.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0161
67.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0006
67.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0002
67.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0002
67.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0044
67.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0106
67.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0006
67.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0048
67.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
67.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0334
67.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0593
67.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0056
67.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0001
67.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0050
67.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0074
67.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0385
67.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
67.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0006
67.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0139
67.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0169
67.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0502
67.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0811
67.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0018
67.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.4237
67.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0021
67.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0026
67.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0161
67.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.4954
67.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
67.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0707
67.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
67.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0133
67.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
67.00,42,270.06,94.54,42,1,13,1,1,0.0,0.002148,0.4695
67.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0071
67.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
67.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0014
67.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0002
67.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0026
67.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0002
67.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0002
72.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0147
72.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0417
72.00,2,123.53,167.82,2,1,14,1,1,0.0,0.001465,0.4696
72.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.1006
72.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0107
72.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0182
72.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
72.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0009
72.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0099
72.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0186
72.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0006
72.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0003
72.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0003
72.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0053
72.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0115
72.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0008
72.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0073
72.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
72.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0377
72.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0656
72.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0052
72.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0001
72.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0060
72.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0088
72.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0440
72.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
72.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0008
72.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0162
72.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0198
