# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,63,303.42,256.25,52,0,52,1,1,0.0,0.001183,0.0000
17.00,64,514.74,74.42,58,0,48,1,1,0.0,0.001863,0.0000
17.00,65,216.34,241.98,69,0,69,1,1,0.0,0.000460,0.0000
17.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.0001
17.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.0000
17.00,68,201.67,562.79,45,0,57,1,1,0.0,0.000760,0.0000
17.00,69,217.26,214.53,69,1,89,1,1,0.0,0.001688,0.1081
17.00,70,66.53,240.67,89,0,1,1,1,0.0,0.002031,0.0005
17.00,71,506.52,275.72,15,0,15,1,1,0.0,0.001239,0.0000
17.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.0004
17.00,73,491.41,534.04,14,0,66,1,1,0.0,0.000883,0.0007
17.00,74,36.91,569.59,52,0,92,1,1,0.0,0.002004,0.0000
17.00,75,98.04,62.40,13,0,72,1,1,0.0,0.001757,0.0002
17.00,76,152.66,432.12,89,0,89,1,1,0.0,0.001481,0.0001
17.00,77,464.58,248.10,15,0,15,1,1,0.0,0.000759,0.0000
17.00,78,525.86,302.45,14,0,14,1,1,0.0,0.001502,0.0001
17.00,79,256.83,491.69,45,0,45,1,1,0.0,0.000816,0.0000
17.00,80,512.33,43.47,58,0,8,1,1,0.0,0.000758,0.0000
17.00,81,97.20,118.68,13,0,47,1,1,0.0,0.001059,0.0000
17.00,82,355.81,447.48,45,0,45,1,1,0.0,0.000548,0.0000
17.00,83,489.46,283.70,15,0,15,1,1,0.0,0.000987,0.0000
17.00,84,85.81,290.42,89,0,89,1,1,0.0,0.001608,0.0004
17.00,85,219.20,363.27,89,0,89,1,1,0.0,0.000524,0.0000
17.00,86,250.77,218.45,69,0,69,1,1,0.0,0.000491,0.0000
17.00,87,547.75,195.17,15,0,7,1,1,0.0,0.001026,0.0000
17.00,88,513.44,571.87,14,0,5,1,1,0.0,0.001442,0.0001
17.00,89,203.00,327.35,89,1,69,1,1,0.0,0.001547,0.1029
17.00,90,416.87,19.10,58,0,24,1,1,0.0,0.001606,0.0001
17.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.0000
17.00,92,74.52,433.09,89,0,1,1,1,0.0,0.000958,0.0001
17.00,93,102.96,407.07,89,0,89,1,1,0.0,0.001709,0.0004
17.00,94,236.53,577.18,45,0,79,1,1,0.0,0.001018,0.0001
17.00,95,70.43,15.73,52,0,53,1,1,0.0,0.001983,0.0004
17.00,96,93.93,71.39,13,0,72,1,1,0.0,0.001898,0.0002
17.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.0001
17.00,98,128.92,540.62,52,0,26,1,1,0.0,0.001979,0.0018
17.00,99,134.86,167.75,69,0,69,1,1,0.0,0.001118,0.0001
22.00,0,177.37,292.86,89,0,89,1,1,0.0,0.000548,0.0000
22.00,1,128.45,369.32,89,0,89,1,1,0.0,0.000986,0.0011
22.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.0000
22.00,3,502.27,47.22,58,0,60,1,1,0.0,0.001569,0.0000
22.00,4,329.53,183.99,58,0,58,1,1,0.0,0.000612,0.0000
22.00,5,409.57,524.54,45,0,45,1,1,0.0,0.001641,0.0014
22.00,6,164.06,440.75,89,0,89,1,1,0.0,0.001550,0.0028
22.00,7,488.14,260.52,15,0,15,1,1,0.0,0.000986,0.0002
22.00,8,489.79,106.50,58,0,58,1,1,0.0,0.001687,0.0190
22.00,9,15.23,542.50,52,0,92,1,1,0.0,0.001639,0.0005
22.00,10,77.43,283.69,89,0,89,1,1,0.0,0.001814,0.0017
22.00,11,350.60,354.26,52,0,52,1,1,0.0,0.000570,0.0000
22.00,12,4.66,406.27,52,0,1,1,1,0.0,0.001735,0.0011
22.00,13,280.52,120.66,13,1,69,1,1,0.0,0.003104,0.2404
22.00,14,443.01,385.56,14,1,15,1,1,0.0,0.003496,0.1981
22.00,15,404.10,276.85,15,1,14,1,1,0.0,0.001917,0.1859
22.00,16,276.47,200.01,69,0,69,1,1,0.0,0.000697,0.0000
22.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.0000
22.00,18,572.26,65.26,52,0,87,1,1,0.0,0.001798,0.0035
22.00,19,42.47,189.13,13,0,47,1,1,0.0,0.002061,0.0034
22.00,20,399.48,520.70,45,0,45,1,1,0.0,0.001446,0.0005
22.00,21,134.76,245.57,69,0,69,1,1,0.0,0.001021,0.0000
22.00,22,182.70,209.67,69,0,69,1,1,0.0,0.000497,0.0000
22.00,23,156.75,185.05,69,0,69,1,1,0.0,0.000762,0.0000
22.00,24,364.51,130.17,58,0,58,1,1,0.0,0.000515,0.0000
22.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.0000
22.00,26,162.44,404.21,89,0,89,1,1,0.0,0.001004,0.0000
22.00,27,458.35,60.95,58,0,58,1,1,0.0,0.001800,0.0087
22.00,28,23.52,497.91,52,0,76,1,1,0.0,0.002081,0.0005
22.00,29,31.24,143.63,13,0,23,1,1,0.0,0.001797,0.0006
22.00,30,527.75,296.85,14,0,14,1,1,0.0,0.001604,0.0007
22.00,31,458.17,43.75,58,0,58,1,1,0.0,0.002110,0.0056
22.00,32,524.36,274.25,15,0,15,1,1,0.0,0.001557,0.0006
22.00,33,536.45,277.77,15,0,15,1,1,0.0,0.001801,0.0016
22.00,34,84.09,139.04,13,0,22,1,1,0.0,0.001577,0.0006
22.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.0015
22.00,36,503.32,1.14,15,0,27,1,1,0.0,0.000848,0.0000
22.00,37,562.67,18.46,52,0,27,1,1,0.0,0.001415,0.0003
22.00,38,155.00,404.11,89,0,89,1,1,0.0,0.001056,0.0001
22.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.0000
22.00,40,216.51,234.85,69,0,69,1,1,0.0,0.000433,0.0000
22.00,41,52.75,56.41,52,0,53,1,1,0.0,0.001314,0.0003
22.00,42,537.58,195.06,15,0,83,1,1,0.0,0.001214,0.0000
22.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.0002
22.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.0000
22.00,45,312.75,446.20,45,1,14,1,1,0.0,0.002871,0.2300
22.00,46,353.96,526.08,45,0,45,1,1,0.0,0.001046,0.0000
22.00,47,181.65,151.85,69,0,69,1,1,0.0,0.000816,0.0012
22.00,48,442.38,188.67,58,0,58,1,1,0.0,0.000778,0.0000
22.00,49,387.92,573.81,45,0,45,1,1,0.0,0.002155,0.0047
22.00,50,490.49,8.92,58,0,31,1,1,0.0,0.000581,0.0000
22.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.0000
22.00,52,304.47,355.20,52,1,14,1,1,0.0,0.001214,0.1309
22.00,53,96.29,154.00,69,0,69,1,1,0.0,0.001864,0.0075
22.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.0000
22.00,55,362.65,543.63,45,0,45,1,1,0.0,0.001359,0.0002
22.00,56,89.04,216.74,69,0,69,1,1,0.0,0.001715,0.0012
22.00,57,218.48,497.88,45,0,45,1,1,0.0,0.001325,0.0008
22.00,58,377.61,165.73,58,1,13,1,1,0.0,0.002682,0.2215
22.00,59,354.89,544.49,45,0,45,1,1,0.0,0.001315,0.0005
22.00,60,460.46,160.64,58,0,58,1,1,0.0,0.000951,0.0005
22.00,61,233.18,183.70,69,0,69,1,1,0.0,0.000496,0.0000
22.00,62,198.97,544.17,45,0,57,1,1,0.0,0.000602,0.0000
22.00,63,303.42,256.25,52,0,52,1,1,0.0,0.001183,0.0001
22.00,64,514.74,74.42,58,0,60,1,1,0.0,0.001230,0.0007
22.00,65,216.34,241.98,69,0,69,1,1,0.0,0.000460,0.0000
22.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.0009
22.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.0000
22.00,68,201.67,562.79,45,0,57,1,1,0.0,0.000760,0.0001
22.00,69,217.26,214.53,69,1,13,1,1,0.0,0.001688,0.1750
22.00,70,66.53,240.67,89,0,1,1,1,0.0,0.002031,0.0028
22.00,71,506.52,275.72,15,0,15,1,1,0.0,0.001239,0.0001
22.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.0028
22.00,73,491.41,534.04,14,0,91,1,1,0.0,0.001961,0.0011
22.00,74,36.91,569.59,52,0,98,1,1,0.0,0.001144,0.0008
22.00,75,98.04,62.40,13,0,47,1,1,0.0,0.001599,0.0012
22.00,76,152.66,432.12,89,0,89,1,1,0.0,0.001481,0.0006
22.00,77,464.58,248.10,15,0,15,1,1,0.0,0.000759,0.0000
22.00,78,525.86,302.45,14,0,14,1,1,0.0,0.001502,0.0004
22.00,79,256.83,491.69,45,0,45,1,1,0.0,0.000816,0.0000
22.00,80,512.33,43.47,58,0,8,1,1,0.0,0.000758,0.0001
22.00,81,97.20,118.68,13,0,22,1,1,0.0,0.001647,0.0002
22.00,82,355.81,447.48,45,0,45,1,1,0.0,0.000548,0.0000
22.00,83,489.46,283.70,15,0,15,1,1,0.0,0.000987,0.0001
22.00,84,85.81,290.42,89,0,89,1,1,0.0,0.001608,0.0016
22.00,85,219.20,363.27,89,0,89,1,1,0.0,0.000524,0.0000
22.00,86,250.77,218.45,69,0,69,1,1,0.0,0.000491,0.0000
22.00,87,547.75,195.17,15,0,83,1,1,0.0,0.001299,0.0000
22.00,88,513.44,571.87,14,0,20,1,1,0.0,0.001648,0.0005
22.00,89,203.00,327.35,89,1,52,1,1,0.0,0.001547,0.1682
22.00,90,416.87,19.10,58,0,24,1,1,0.0,0.001606,0.0005
22.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.0000
22.00,92,74.52,433.09,89,0,38,1,1,0.0,0.000985,0.0004
22.00,93,102.96,407.07,89,0,89,1,1,0.0,0.001709,0.0035
22.00,94,236.53,577.18,45,0,59,1,1,0.0,0.001606,0.0004
22.00,95,70.43,15.73,52,0,81,1,1,0.0,0.001305,0.0022
22.00,96,93.93,71.39,13,0,47,1,1,0.0,0.001533,0.0016
22.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.0009
22.00,98,128.92,540.62,52,0,79,1,1,0.0,0.001900,0.0071
22.00,99,134.86,167.75,69,0,69,1,1,0.0,0.001118,0.0003
27.00,0,177.37,292.86,89,0,89,1,1,0.0,0.000548,0.0000
27.00,1,128.45,369.32,89,0,89,1,1,0.0,0.000986,0.0036
27.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.0000
27.00,3,502.27,47.22,58,0,27,1,1,0.0,0.000569,0.0001
27.00,4,329.53,183.99,58,0,58,1,1,0.0,0.000612,0.0000
27.00,5,409.57,524.54,45,0,45,1,1,0.0,0.001641,0.0037
27.00,6,164.06,440.75,89,0,89,1,1,0.0,0.001550,0.0055
27.00,7,488.14,260.52,15,0,15,1,1,0.0,0.000986,0.0005
27.00,8,489.79,106.50,58,0,58,1,1,0.0,0.001687,0.0282
27.00,9,15.23,542.50,52,0,12,1,1,0.0,0.001894,0.0020
27.00,10,77.43,283.69,89,0,89,1,1,0.0,0.001814,0.0048
27.00,11,350.60,354.26,52,0,52,1,1,0.0,0.000570,0.0000
27.00,12,4.66,406.27,52,0,1,1,1,0.0,0.001735,0.0034
27.00,13,280.52,120.66,13,1,58,1,1,0.0,0.003104,0.3045
27.00,14,443.01,385.56,14,1,45,1,1,0.0,0.003496,0.2589
27.00,15,404.10,276.85,15,1,52,1,1,0.0,0.001917,0.2454
27.00,16,276.47,200.01,69,0,69,1,1,0.0,0.000697,0.0000
27.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.0001
27.00,18,572.26,65.26,52,0,87,1,1,0.0,0.001798,0.0076
27.00,19,42.47,189.13,13,0,47,1,1,0.0,0.002061,0.0087
27.00,20,399.48,520.70,45,0,45,1,1,0.0,0.001446,0.0024
27.00,21,134.76,245.57,69,0,69,1,1,0.0,0.001021,0.0001
27.00,22,182.70,209.67,69,0,69,1,1,0.0,0.000497,0.0000
27.00,23,156.75,185.05,69,0,69,1,1,0.0,0.000762,0.0001
27.00,24,364.51,130.17,58,0,58,1,1,0.0,0.000515,0.0000
27.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.0000
27.00,26,162.44,404.21,89,0,89,1,1,0.0,0.001004,0.0001
27.00,27,458.35,60.95,58,0,58,1,1,0.0,0.001800,0.0201
27.00,28,23.52,497.91,52,0,92,1,1,0.0,0.000944,0.0029
27.00,29,31.24,143.63,13,0,99,1,1,0.0,0.001306,0.0025
27.00,30,527.75,296.85,14,0,14,1,1,0.0,0.001604,0.0024
27.00,31,458.17,43.75,58,0,58,1,1,0.0,0.002110,0.0148
27.00,32,524.36,274.25,15,0,15,1,1,0.0,0.001557,0.0020
27.00,33,536.45,277.77,15,0,15,1,1,0.0,0.001801,0.0046
27.00,34,84.09,139.04,13,0,47,1,1,0.0,0.001175,0.0020
27.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.0043
27.00,36,503.32,1.14,15,0,27,1,1,0.0,0.000848,0.0000
27.00,37,562.67,18.46,52,0,8,1,1,0.0,0.001445,0.0010
27.00,38,155.00,404.11,89,0,89,1,1,0.0,0.001056,0.0006
27.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.0000
27.00,40,216.51,234.85,69,0,69,1,1,0.0,0.000433,0.0000
27.00,41,52.75,56.41,52,0,99,1,1,0.0,0.001931,0.0009
27.00,42,537.58,195.06,15,0,7,1,1,0.0,0.000938,0.0003
27.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.0009
27.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.0000
27.00,45,312.75,446.20,45,1,52,1,1,0.0,0.002871,0.2935
27.00,46,353.96,526.08,45,0,45,1,1,0.0,0.001046,0.0002
27.00,47,181.65,151.85,69,0,69,1,1,0.0,0.000816,0.0046
27.00,48,442.38,188.67,58,0,58,1,1,0.0,0.000778,0.0001
27.00,49,387.92,573.81,45,0,45,1,1,0.0,0.002155,0.0112
27.00,50,490.49,8.92,58,0,27,1,1,0.0,0.000699,0.0000
27.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.0000
27.00,52,304.47,355.20,52,1,15,1,1,0.0,0.001214,0.1828
27.00,53,96.29,154.00,69,0,69,1,1,0.0,0.001864,0.0159
27.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.0000
27.00,55,362.65,543.63,45,0,45,1,1,0.0,0.001359,0.0008
27.00,56,89.04,216.74,69,0,69,1,1,0.0,0.001715,0.0035
27.00,57,218.48,497.88,45,0,45,1,1,0.0,0.001325,0.0039
27.00,58,377.61,165.73,58,1,15,1,1,0.0,0.002682,0.2842
27.00,59,354.89,544.49,45,0,45,1,1,0.0,0.001315,0.0020
27.00,60,460.46,160.64,58,0,58,1,1,0.0,0.000951,0.0022
27.00,61,233.18,183.70,69,0,69,1,1,0.0,0.000496,0.0000
27.00,62,198.97,544.17,45,0,57,1,1,0.0,0.000602,0.0000
27.00,63,303.42,256.25,52,0,52,1,1,0.0,0.001183,0.0003
27.00,64,514.74,74.42,58,0,8,1,1,0.0,0.000532,0.0015
27.00,65,216.34,241.98,69,0,69,1,1,0.0,0.000460,0.0000
27.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.0022
27.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.0000
27.00,68,201.67,562.79,45,0,57,1,1,0.0,0.000760,0.0001
27.00,69,217.26,214.53,69,1,89,1,1,0.0,0.001688,0.2333
27.00,70,66.53,240.67,89,0,1,1,1,0.0,0.002031,0.0075
27.00,71,506.52,275.72,15,0,15,1,1,0.0,0.001239,0.0004
27.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.0048
27.00,73,491.41,534.04,14,0,66,1,1,0.0,0.000883,0.0041
27.00,74,36.91,569.59,52,0,28,1,1,0.0,0.000825,0.0016
27.00,75,98.04,62.40,13,0,43,1,1,0.0,0.001791,0.0032
27.00,76,152.66,432.12,89,0,89,1,1,0.0,0.001481,0.0027
27.00,77,464.58,248.10,15,0,15,1,1,0.0,0.000759,0.0000
27.00,78,525.86,302.45,14,0,14,1,1,0.0,0.001502,0.0016
27.00,79,256.83,491.69,45,0,45,1,1,0.0,0.000816,0.0002
27.00,80,512.33,43.47,58,0,8,1,1,0.0,0.000758,0.0001
27.00,81,97.20,118.68,13,0,51,1,1,0.0,0.002053,0.0015
27.00,82,355.81,447.48,45,0,45,1,1,0.0,0.000548,0.0000
27.00,83,489.46,283.70,15,0,15,1,1,0.0,0.000987,0.0010
27.00,84,85.81,290.42,89,0,89,1,1,0.0,0.001608,0.0039
27.00,85,219.20,363.27,89,0,89,1,1,0.0,0.000524,0.0000
27.00,86,250.77,218.45,69,0,69,1,1,0.0,0.000491,0.0000
27.00,87,547.75,195.17,15,0,77,1,1,0.0,0.001177,0.0005
27.00,88,513.44,571.87,14,0,66,1,1,0.0,0.001519,0.0019
27.00,89,203.00,327.35,89,1,52,1,1,0.0,0.001547,0.2257
27.00,90,416.87,19.10,58,0,8,1,1,0.0,0.001436,0.0019
27.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.0000
27.00,92,74.52,433.09,89,0,26,1,1,0.0,0.001085,0.0012
27.00,93,102.96,407.07,89,0,89,1,1,0.0,0.001709,0.0072
27.00,94,236.53,577.18,45,0,79,1,1,0.0,0.001018,0.0015
27.00,95,70.43,15.73,52,0,53,1,1,0.0,0.001983,0.0039
27.00,96,93.93,71.39,13,0,47,1,1,0.0,0.001533,0.0038
27.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.0028
27.00,98,128.92,540.62,52,0,79,1,1,0.0,0.001900,0.0156
27.00,99,134.86,167.75,69,0,69,1,1,0.0,0.001118,0.0007
32.00,0,177.37,292.86,89,0,89,1,1,0.0,0.000548,0.0000
32.00,1,128.45,369.32,89,0,89,1,1,0.0,0.000986,0.0076
32.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.0000
32.00,3,502.27,47.22,58,0,8,1,1,0.0,0.000694,0.0001
32.00,4,329.53,183.99,58,0,58,1,1,0.0,0.000612,0.0000
32.00,5,409.57,524.54,45,0,45,1,1,0.0,0.001641,0.0071
32.00,6,164.06,440.75,89,0,89,1,1,0.0,0.001550,0.0090
32.00,7,488.14,260.52,15,0,15,1,1,0.0,0.000986,0.0015
32.00,8,489.79,106.50,58,0,58,1,1,0.0,0.001687,0.0512
32.00,9,15.23,542.50,52,0,12,1,1,0.0,0.001894,0.0055
32.00,10,77.43,283.69,89,0,89,1,1,0.0,0.001814,0.0094
32.00,11,350.60,354.26,52,0,52,1,1,0.0,0.000570,0.0000
32.00,12,4.66,406.27,52,0,84,1,1,0.0,0.002000,0.0090
32.00,13,280.52,120.66,13,1,58,1,1,0.0,0.003104,0.3563
32.00,14,443.01,385.56,14,1,52,1,1,0.0,0.003496,0.3091
32.00,15,404.10,276.85,15,1,58,1,1,0.0,0.001917,0.2950
32.00,16,276.47,200.01,69,0,69,1,1,0.0,0.000697,0.0000
32.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.0002
32.00,18,572.26,65.26,52,0,42,1,1,0.0,0.001844,0.0130
32.00,19,42.47,189.13,13,0,23,1,1,0.0,0.001446,0.0160
32.00,20,399.48,520.70,45,0,45,1,1,0.0,0.001446,0.0046
32.00,21,134.76,245.57,69,0,69,1,1,0.0,0.001021,0.0002
32.00,22,182.70,209.67,69,0,69,1,1,0.0,0.000497,0.0001
32.00,23,156.75,185.05,69,0,69,1,1,0.0,0.000762,0.0001
32.00,24,364.51,130.17,58,0,58,1,1,0.0,0.000515,0.0000
32.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.0000
32.00,26,162.44,404.21,89,0,89,1,1,0.0,0.001004,0.0007
32.00,27,458.35,60.95,58,0,58,1,1,0.0,0.001800,0.0384
32.00,28,23.52,497.91,52,0,93,1,1,0.0,0.001565,0.0049
32.00,29,31.24,143.63,13,0,81,1,1,0.0,0.000798,0.0043
32.00,30,527.75,296.85,14,0,14,1,1,0.0,0.001604,0.0051
32.00,31,458.17,43.75,58,0,58,1,1,0.0,0.002110,0.0237
32.00,32,524.36,274.25,15,0,15,1,1,0.0,0.001557,0.0043
32.00,33,536.45,277.77,15,0,15,1,1,0.0,0.001801,0.0091
32.00,34,84.09,139.04,13,0,22,1,1,0.0,0.001577,0.0032
32.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.0087
32.00,36,503.32,1.14,15,0,8,1,1,0.0,0.001303,0.0001
32.00,37,562.67,18.46,52,0,31,1,1,0.0,0.001325,0.0025
32.00,38,155.00,404.11,89,0,89,1,1,0.0,0.001056,0.0011
32.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.0000
32.00,40,216.51,234.85,69,0,69,1,1,0.0,0.000433,0.0000
32.00,41,52.75,56.41,52,0,53,1,1,0.0,0.001314,0.0035
32.00,42,537.58,195.06,15,0,83,1,1,0.0,0.001214,0.0005
32.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.0032
32.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.0000
32.00,45,312.75,446.20,45,1,52,1,1,0.0,0.002871,0.3450
32.00,46,353.96,526.08,45,0,45,1,1,0.0,0.001046,0.0005
32.00,47,181.65,151.85,69,0,69,1,1,0.0,0.000816,0.0102
32.00,48,442.38,188.67,58,0,58,1,1,0.0,0.000778,0.0002
32.00,49,387.92,573.81,45,0,45,1,1,0.0,0.002155,0.0199
32.00,50,490.49,8.92,58,0,31,1,1,0.0,0.000581,0.0001
32.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.0000
32.00,52,304.47,355.20,52,1,14,1,1,0.0,0.001214,0.2281
32.00,53,96.29,154.00,69,0,69,1,1,0.0,0.001864,0.0264
32.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.0000
32.00,55,362.65,543.63,45,0,45,1,1,0.0,0.001359,0.0019
32.00,56,89.04,216.74,69,0,69,1,1,0.0,0.001715,0.0072
32.00,57,218.48,497.88,45,0,45,1,1,0.0,0.001325,0.0098
32.00,58,377.61,165.73,58,1,13,1,1,0.0,0.002682,0.3355
32.00,59,354.89,544.49,45,0,45,1,1,0.0,0.001315,0.0036
32.00,60,460.46,160.64,58,0,58,1,1,0.0,0.000951,0.0029
32.00,61,233.18,183.70,69,0,69,1,1,0.0,0.000496,0.0000
32.00,62,198.97,544.17,45,0,79,1,1,0.0,0.000888,0.0001
32.00,63,303.42,256.25,52,0,52,1,1,0.0,0.001183,0.0008
32.00,64,514.74,74.42,58,0,48,1,1,0.0,0.001863,0.0014
32.00,65,216.34,241.98,69,0,69,1,1,0.0,0.000460,0.0000
32.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.0069
32.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.0000
32.00,68,201.67,562.79,45,0,57,1,1,0.0,0.000760,0.0003
32.00,69,217.26,214.53,69,1,89,1,1,0.0,0.001688,0.2822
32.00,70,66.53,240.67,89,0,0,1,1,0.0,0.001601,0.0143
32.00,71,506.52,275.72,15,0,15,1,1,0.0,0.001239,0.0011
32.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.0073
32.00,73,491.41,534.04,14,0,67,1,1,0.0,0.002067,0.0046
32.00,74,36.91,569.59,52,0,92,1,1,0.0,0.002004,0.0019
32.00,75,98.04,62.40,13,0,72,1,1,0.0,0.001757,0.0071
32.00,76,152.66,432.12,89,0,89,1,1,0.0,0.001481,0.0052
32.00,77,464.58,248.10,15,0,15,1,1,0.0,0.000759,0.0001
32.00,78,525.86,302.45,14,0,14,1,1,0.0,0.001502,0.0035
32.00,79,256.83,491.69,45,0,45,1,1,0.0,0.000816,0.0010
32.00,80,512.33,43.47,58,0,60,1,1,0.0,0.001714,0.0002
32.00,81,97.20,118.68,13,0,47,1,1,0.0,0.001059,0.0053
32.00,82,355.81,447.48,45,0,45,1,1,0.0,0.000548,0.0000
32.00,83,489.46,283.70,15,0,15,1,1,0.0,0.000987,0.0016
32.00,84,85.81,290.42,89,0,89,1,1,0.0,0.001608,0.0073
32.00,85,219.20,363.27,89,0,89,1,1,0.0,0.000524,0.0000
32.00,86,250.77,218.45,69,0,69,1,1,0.0,0.000491,0.0000
32.00,87,547.75,195.17,15,0,83,1,1,0.0,0.001299,0.0019
32.00,88,513.44,571.87,14,0,66,1,1,0.0,0.001519,0.0042
32.00,89,203.00,327.35,89,1,69,1,1,0.0,0.001547,0.2742
32.00,90,416.87,19.10,58,0,8,1,1,0.0,0.001436,0.0039
32.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.0000
32.00,92,74.52,433.09,89,0,26,1,1,0.0,0.001085,0.0029
32.00,93,102.96,407.07,89,0,89,1,1,0.0,0.001709,0.0119
32.00,94,236.53,577.18,45,0,46,1,1,0.0,0.001712,0.0023
32.00,95,70.43,15.73,52,0,81,1,1,0.0,0.001305,0.0091
32.00,96,93.93,71.39,13,0,47,1,1,0.0,0.001533,0.0068
32.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.0058
32.00,98,128.92,540.62,52,0,38,1,1,0.0,0.001945,0.0229
32.00,99,134.86,167.75,69,0,69,1,1,0.0,0.001118,0.0031
37.00,0,177.37,292.86,89,0,89,1,1,0.0,0.000548,0.0000
37.00,1,128.45,369.32,89,0,89,1,1,0.0,0.000986,0.0085
37.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.0000
37.00,3,502.27,47.22,58,0,27,1,1,0.0,0.000569,0.0002
37.00,4,329.53,183.99,58,0,58,1,1,0.0,0.000612,0.0000
37.00,5,409.57,524.54,45,0,45,1,1,0.0,0.001641,0.0114
37.00,6,164.06,440.75,89,0,89,1,1,0.0,0.001550,0.0130
37.00,7,488.14,260.52,15,0,15,1,1,0.0,0.000986,0.0022
37.00,8,489.79,106.50,58,0,58,1,1,0.0,0.001687,0.0704
37.00,9,15.23,542.50,52,0,92,1,1,0.0,0.001639,0.0109
37.00,10,77.43,283.69,89,0,89,1,1,0.0,0.001814,0.0153
37.00,11,350.60,354.26,52,0,52,1,1,0.0,0.000570,0.0000
37.00,12,4.66,406.27,52,0,93,1,1,0.0,0.001173,0.0190
37.00,13,280.52,120.66,13,1,69,1,1,0.0,0.003104,0.3983
37.00,14,443.01,385.56,14,1,52,1,1,0.0,0.003496,0.3506
37.00,15,404.10,276.85,15,1,14,1,1,0.0,0.001917,0.3362
37.00,16,276.47,200.01,69,0,69,1,1,0.0,0.000697,0.0000
37.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.0005
37.00,18,572.26,65.26,52,0,60,1,1,0.0,0.002128,0.0195
37.00,19,42.47,189.13,13,0,47,1,1,0.0,0.002061,0.0197
37.00,20,399.48,520.70,45,0,45,1,1,0.0,0.001446,0.0074
37.00,21,134.76,245.57,69,0,69,1,1,0.0,0.001021,0.0006
37.00,22,182.70,209.67,69,0,69,1,1,0.0,0.000497,0.0002
37.00,23,156.75,185.05,69,0,69,1,1,0.0,0.000762,0.0005
37.00,24,364.51,130.17,58,0,58,1,1,0.0,0.000515,0.0000
37.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.0000
37.00,26,162.44,404.21,89,0,89,1,1,0.0,0.001004,0.0018
37.00,27,458.35,60.95,58,0,58,1,1,0.0,0.001800,0.0449
37.00,28,23.52,497.91,52,0,93,1,1,0.0,0.001565,0.0084
