# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
37.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
37.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0001
37.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
37.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.2339
37.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0062
37.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0110
37.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0076
37.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0088
37.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
37.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0001
37.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0003
37.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0004
37.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
37.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
37.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0021
37.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0032
37.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0293
37.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0014
37.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0023
37.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0004
37.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0008
37.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0113
37.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0309
37.00,36,355.90,0.81,16,0,35,1,1,0.0,0.001285,0.0184
37.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0088
37.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
37.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0001
37.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
37.00,41,37.30,39.89,16,0,23,1,1,0.0,0.001495,0.0112
37.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
37.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0128
37.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
37.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0006
37.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0082
37.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0006
37.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.3680
37.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0088
42.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.1792
42.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
42.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0003
42.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0056
42.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
42.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0168
42.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.2266
42.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
42.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0001
42.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0168
42.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0002
42.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.2662
42.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0086
42.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
42.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0003
42.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0001
42.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.2659
42.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0095
42.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0162
42.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0116
42.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0131
42.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
42.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0002
42.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0009
42.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0006
42.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
42.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
42.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0031
42.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0051
42.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0397
42.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0025
42.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0038
42.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0007
42.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0015
42.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0166
42.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0491
42.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0208
42.00,37,397.87,13.05,16,0,27,1,1,0.0,0.000908,0.0167
42.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
42.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0002
42.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
42.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0151
42.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0001
42.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0185
42.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
42.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0014
42.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0123
42.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0009
42.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.3997
42.00,49,274.30,405.74,11,0,14,1,1,0.0,0.001939,0.0112
47.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.2033
47.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
47.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0005
47.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0081
47.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
47.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0225
47.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.2529
47.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0001
47.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0002
47.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0226
47.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0003
47.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.2938
47.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0121
47.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
47.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0007
47.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0002
47.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.2934
47.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0133
47.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0217
47.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0159
47.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0179
47.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
47.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0003
47.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0013
47.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0008
47.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
47.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
47.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0056
47.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0075
47.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0500
47.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0038
47.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0057
47.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0012
47.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0024
47.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0223
47.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0581
47.00,36,355.90,0.81,16,0,35,1,1,0.0,0.001285,0.0289
47.00,37,397.87,13.05,16,0,48,1,1,0.0,0.002138,0.0163
47.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
47.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0003
47.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
47.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0186
47.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0002
47.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0246
47.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0001
47.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0017
47.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0169
47.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0020
47.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.4298
47.00,49,274.30,405.74,11,0,25,1,1,0.0,0.002152,0.0182
52.00,0,125.42,207.09,0,1,11,1,1,0.0,0.001336,0.2252
52.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0001
52.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0009
52.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0110
52.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
52.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0285
52.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.2764
52.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0001
52.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0003
52.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0286
52.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0005
52.00,11,247.91,250.50,11,1,6,1,1,0.0,0.001165,0.3182
52.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0160
52.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0001
52.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0010
52.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0003
52.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.3178
52.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0173
52.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0276
52.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0206
52.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0230
52.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
52.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0007
52.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0018
52.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0011
52.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0001
52.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
52.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0069
52.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0101
52.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0604
52.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0053
52.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0078
52.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0018
52.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0034
52.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0282
52.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0720
52.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0308
52.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0259
52.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
52.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0005
52.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
52.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0274
52.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0003
52.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0310
52.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0001
52.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0020
52.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0218
52.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0024
52.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.4558
52.00,49,274.30,405.74,11,0,14,1,1,0.0,0.001939,0.0281
57.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.2446
57.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0001
57.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0012
57.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0140
57.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
57.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0345
57.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.2971
57.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0002
57.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0005
57.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0346
57.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0008
57.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.3395
57.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0199
57.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0001
57.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0020
57.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0005
57.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.3391
57.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0215
57.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0335
57.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0253
57.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0282
57.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
57.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0009
57.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0023
57.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0014
57.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0002
57.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
57.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0082
57.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0130
57.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0703
57.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0070
57.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0101
57.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0025
57.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0047
57.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0342
57.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0853
57.00,36,355.90,0.81,16,0,35,1,1,0.0,0.001285,0.0395
57.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0363
57.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
57.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0008
57.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0001
57.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0308
57.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0005
57.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0374
57.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0002
57.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0024
57.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0268
57.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0041
57.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.4779
57.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0366
62.00,0,125.42,207.09,0,1,11,1,1,0.0,0.001336,0.2619
62.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0002
62.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0017
62.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0170
62.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
62.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0404
62.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.3153
62.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0003
62.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0007
62.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0405
62.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0011
62.00,11,247.91,250.50,11,1,48,1,1,0.0,0.001165,0.3581
62.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0239
62.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0002
62.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0023
62.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0007
62.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.3577
62.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0258
62.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0392
62.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0301
62.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0333
62.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0001
62.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0016
62.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0029
62.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0017
62.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0002
62.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
62.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0095
62.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0158
62.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0796
62.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0088
62.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0125
62.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0033
62.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0060
62.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0400
62.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.1033
62.00,36,355.90,0.81,16,0,35,1,1,0.0,0.001285,0.0406
62.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0468
62.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
62.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0011
62.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0001
62.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0401
62.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0007
62.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0436
62.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0003
62.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0038
62.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0317
62.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0046
62.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.4943
62.00,49,274.30,405.74,11,0,14,1,1,0.0,0.001939,0.0378
67.00,0,125.42,207.09,0,1,11,1,1,0.0,0.001336,0.2773
67.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0003
67.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0022
67.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0201
67.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
67.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0460
67.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.3315
67.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0005
67.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0010
67.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0461
67.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0014
67.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.3746
67.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0278
67.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0003
67.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0037
67.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0009
67.00,16,195.49,141.43,16,1,0,1,1,0.0,0.001160,0.3742
67.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0299
67.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0447
67.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0347
67.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0382
67.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0001
67.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0025
67.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0035
67.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0020
67.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0003
67.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
67.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0108
67.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0187
67.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0883
67.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0107
67.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0149
67.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0042
67.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0073
67.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0456
67.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.1201
67.00,36,355.90,0.81,16,0,24,1,1,0.0,0.001837,0.0416
67.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0572
67.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
67.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0014
67.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0001
67.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0494
67.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0010
67.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0496
67.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0004
67.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0042
67.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0364
67.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0050
67.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.5087
67.00,49,274.30,405.74,11,0,25,1,1,0.0,0.002152,0.0463
72.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.2912
72.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0004
72.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0027
72.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0231
72.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0001
72.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0514
72.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.3458
72.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0006
72.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0012
72.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0515
72.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0018
72.00,11,247.91,250.50,11,1,48,1,1,0.0,0.001165,0.3891
72.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0316
72.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0004
72.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0040
72.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0012
72.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.3888
72.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0339
72.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0500
72.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0391
72.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0429
72.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0001
72.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0026
72.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0041
72.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0033
72.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0006
72.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
72.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0121
72.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0216
