# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
37.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0004
37.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0125
37.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
37.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
37.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0047
37.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0028
37.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0026
37.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0002
37.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0034
37.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0004
37.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0005
37.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.3878
37.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0197
37.00,26,10.19,28.81,33,0,31,1,1,0.0,0.001657,0.0223
37.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0002
37.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0020
37.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0085
37.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0001
37.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0002
37.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
37.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.3051
37.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.2936
37.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0001
37.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
37.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
37.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0055
37.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0025
37.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0294
37.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0001
37.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0001
37.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0124
37.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0233
37.00,45,11.99,20.71,24,0,31,1,1,0.0,0.001704,0.0226
37.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
37.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0031
37.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0003
37.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
42.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0025
42.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
42.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0031
42.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0121
42.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
42.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
42.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0051
42.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
42.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0469
42.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0010
42.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.3227
42.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0122
42.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
42.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0007
42.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0181
42.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
42.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
42.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0074
42.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0046
42.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0043
42.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0003
42.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0056
42.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0008
42.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0008
42.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.4223
42.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0276
42.00,26,10.19,28.81,33,0,31,1,1,0.0,0.001657,0.0277
42.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0004
42.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0034
42.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0127
42.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0002
42.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0010
42.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
42.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.3390
42.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.3274
42.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0002
42.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
42.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0001
42.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0085
42.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0041
42.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0398
42.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0003
42.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0001
42.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0180
42.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0321
42.00,45,11.99,20.71,24,0,42,1,1,0.0,0.002080,0.0285
42.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
42.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0050
42.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0006
42.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
47.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0038
47.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
47.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0046
47.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0155
47.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
47.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
47.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0085
47.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
47.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0603
47.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0016
47.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.3513
47.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0167
47.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
47.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0012
47.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0241
47.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
47.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
47.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0105
47.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0068
47.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0063
47.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0006
47.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0081
47.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0013
47.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0011
47.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.4511
47.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0357
47.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0331
47.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0007
47.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0050
47.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0174
47.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0003
47.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0018
47.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0001
47.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.3678
47.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.3560
47.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0004
47.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
47.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0002
47.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0120
47.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0061
47.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0501
47.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0005
47.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0003
47.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0240
47.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0411
47.00,45,11.99,20.71,24,0,31,1,1,0.0,0.001704,0.0382
47.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
47.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0073
47.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0011
47.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
52.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0053
52.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
52.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0065
52.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0191
52.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
52.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
52.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0125
52.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
52.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0736
52.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0024
52.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.3764
52.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0216
52.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
52.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0018
52.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0305
52.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
52.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
52.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0139
52.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0092
52.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0086
52.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0010
52.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0109
52.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0020
52.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0014
52.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.4760
52.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0440
52.00,26,10.19,28.81,33,0,31,1,1,0.0,0.001657,0.0421
52.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0012
52.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0070
52.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0224
52.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0005
52.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0028
52.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0001
52.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.3929
52.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.3811
52.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0007
52.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
52.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0003
52.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0158
52.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0083
52.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0605
52.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0008
52.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0006
52.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0303
52.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0502
52.00,45,11.99,20.71,24,0,31,1,1,0.0,0.001704,0.0438
52.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
52.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0099
52.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0017
52.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
57.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0070
57.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0001
57.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0085
57.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0227
57.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
57.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0001
57.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0170
57.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
57.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0863
57.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0033
57.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.3980
57.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0265
57.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
57.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0025
57.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0367
57.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
57.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
57.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0175
57.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0119
57.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0111
57.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0014
57.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0139
57.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0028
57.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0019
57.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.4973
57.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0521
57.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0471
57.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0017
57.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0091
57.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0274
57.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0007
57.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0054
57.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0002
57.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.4146
57.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.4028
57.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0010
57.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
57.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0005
57.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0197
57.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0107
57.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0704
57.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0012
57.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0006
57.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0366
57.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0590
57.00,45,11.99,20.71,24,0,23,1,1,0.0,0.002172,0.0493
57.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0001
57.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0127
57.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0023
57.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
62.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0089
62.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0001
62.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0105
62.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0262
62.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
62.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0001
62.00,6,2.03,406.63,10,0,3,1,1,0.0,0.000953,0.0216
62.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
62.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0981
62.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0043
62.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.4169
62.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0314
62.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
62.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0032
62.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0429
62.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
62.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
62.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0211
62.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0146
62.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0137
62.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0019
62.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0169
62.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0037
62.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0033
62.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.5156
62.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0598
62.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0558
62.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0022
62.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0113
62.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0324
62.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0010
62.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0053
62.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0003
62.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.4335
62.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.4217
62.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0014
62.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0001
62.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0007
62.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0237
62.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0133
62.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0797
62.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0016
62.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0010
62.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0427
62.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0674
62.00,45,11.99,20.71,24,0,42,1,1,0.0,0.002080,0.0601
62.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0001
62.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0155
62.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0031
62.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
67.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0107
67.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0002
67.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0127
67.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0335
67.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
67.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0001
67.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0213
67.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0001
67.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.1035
67.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0053
67.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.4334
67.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0361
67.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0001
67.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0041
67.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0487
67.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
67.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
67.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0247
67.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0173
67.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0163
67.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0024
67.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0199
67.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0046
67.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0037
67.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.5316
67.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0671
67.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0642
67.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0028
67.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0136
67.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0373
67.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0013
67.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0052
67.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0004
67.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.4500
67.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.4382
67.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0018
67.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0001
67.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0009
67.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0276
67.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0158
67.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0885
67.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0021
67.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0023
67.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0486
67.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0753
67.00,45,11.99,20.71,24,0,23,1,1,0.0,0.002172,0.0693
67.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0002
67.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0183
67.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0039
67.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
72.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0126
72.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0002
72.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0148
72.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0366
72.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
72.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0002
72.00,6,2.03,406.63,10,0,3,1,1,0.0,0.000953,0.0260
72.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0001
72.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.1142
72.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0064
72.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.4481
72.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0407
72.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0001
72.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0050
72.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0543
72.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
72.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
72.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0282
72.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0200
72.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0189
72.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0030
72.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0229
72.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0056
72.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0056
72.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.5457
72.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0740
72.00,26,10.19,28.81,33,0,31,1,1,0.0,0.001657,0.0721
72.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0035
72.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0158
